case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01129,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01129,,,,,,,,,,6,custom,,,Search for an option which is not present in the dropdown.,"- Application should display message as ""No Match found."""
F2MX-01130,Verify the values in the dropdown,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01130,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01130,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01130,,,,,,,,,,3,click,,,Click on a League,
F2MX-01130,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01130,,,,,,,,,,5,click,,,Click on the wallet type filter.,- Application should display values in the Wallet type filter as mentioned below. ; a. User Wallet Buy-in ; b. League Wallet Buy-in ; c. Admin Adjustment
F2MX-01131,Verify apply filter with User Wallet Buy-in,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01131,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01131,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01131,,,,,,,,,,3,click,,,Click on a League,
F2MX-01131,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01131,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01131,,,,,,,,,,6,select,,,Select User Wallet Buy-in option.,- Application should display the transactions of the User Wallet Buy-ins ( Real Money - Game currency) only.
F2MX-01132,Verify apply filter with League Wallet Buy-in,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01132,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01132,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01132,,,,,,,,,,3,click,,,Click on a League,
F2MX-01132,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01132,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01132,,,,,,,,,,6,select,,,Select League Wallet Buy-in option.,- Application should display the transactions of the League Wallet Buy-ins (  Transfer from User wallet to League Wallet) only.
F2MX-01133,Verify apply filter with Admin Adjustment,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01133,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01133,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01133,,,,,,,,,,3,click,,,Click on a League,
F2MX-01133,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01133,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01133,,,,,,,,,,6,select,,,Select Admin Adjustment option.,- Application should display the transactions that Admin adjusted.
F2MX-01134,Verify apply multiple options from Wallet type filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01134,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01134,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01134,,,,,,,,,,3,click,,,Click on a League,
F2MX-01134,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01134,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01134,,,,,,,,,,6,select,,,"select multiple options.(ex: League Wallet Buy-in, Admin Adjustment)",- Application should display all the transaction based on the applied filter.
F2MX-01135,Verify unselect option from the filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01135,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01135,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01135,,,,,,,,,,3,click,,,Click on a League,
F2MX-01135,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01135,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01135,,,,,,,,,,6,select,,,Select a value and verify the result.,
F2MX-01135,,,,,,,,,,7,custom,,,Unselect the option.,- Application should display all the results if no option is selected. ; - Application should display relevant values if any other option is selected
F2MX-01136,Verify the clear filter option in  the filter dropdown.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01136,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01136,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01136,,,,,,,,,,3,click,,,Click on a League,
F2MX-01136,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01136,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01136,,,,,,,,,,6,select,,,Select a value and verify the clear filter.,- Application should display clear filter option when an option is selected in the dropdown. ; - Application should remove clear filter option when a option is selected.
F2MX-01137,Verify click on the clear filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01137,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01137,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01137,,,,,,,,,,3,click,,,Click on a League,
F2MX-01137,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01137,,,,,,,,,,5,click,,,Click on the wallet type filter.,
F2MX-01137,,,,,,,,,,6,select,,,Select a value and click on the clear filter.,- Application should unselect all the selected options in the filter. ; - Application should display all the transaction in the list view.
F2MX-01138,Verify Date range filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01138,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01138,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01138,,,,,,,,,,3,click,,,Click on a League,
F2MX-01138,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,- Application should display filter with label as Date range. ; - Application should display hand icon when hover on the filter.
F2MX-01139,Verify the options provided in the Date range filter,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01139,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01139,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01139,,,,,,,,,,3,click,,,Click on a League,
F2MX-01139,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01139,,,,,,,,,,5,click,,,Click on the date range filter.,- Application should allow user to click on the date field. ; - Application should display the below mentioned filters ; a. Today ; b. Yesterday ; c. Last 7 Days ; d. Last 30 Days ; e. This Month ; f. Last Month ; g. Custom Range
F2MX-01140,Verify the functionality of the applying of the filters,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01140,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01140,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01140,,,,,,,,,,3,click,,,Click on a League,
F2MX-01140,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01140,,,,,,,,,,5,click,,,Click on the date range filter and select any of the filter.,"- Application should display the data based on the filters applied. ; Ex: Is user selects Last 30 days, application should display transactions with transaction date in the last 30 days."
F2MX-01141,Verify the Custom Range filter,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01141,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01141,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01141,,,,,,,,,,3,click,,,Click on a League,
F2MX-01141,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01141,,,,,,,,,,5,click,,,Click on the date range filter and select custom range option.,- Application should display the calendar widget to select dates along with the Apply and Cancel Buttons. ; - Application should display arrows to move between months.
F2MX-01142,Verify select date range before current date.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01142,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01142,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01142,,,,,,,,,,3,click,,,Click on a League,
F2MX-01142,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01142,,,,,,,,,,5,click,,,Click on the date range filter and select custom range option.,
F2MX-01142,,,,,,,,,,6,select,,,Select a date arnage before current system date.,- Application should allow user to select a date range before to current system date.
F2MX-01143,Verify select date range after current date.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01143,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01143,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01143,,,,,,,,,,3,click,,,Click on a League,
F2MX-01143,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01143,,,,,,,,,,5,click,,,Click on the date range filter and select custom range option.,
F2MX-01143,,,,,,,,,,6,select,,,Select a date range future to current system date.,- Application should not allow user to select a date range future to current date.
F2MX-01144,Verify invalid date range,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01144,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01144,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01144,,,,,,,,,,3,click,,,Click on a League,
F2MX-01144,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01144,,,,,,,,,,5,click,,,Click on the date range filter and select custom range option.,
F2MX-01144,,,,,,,,,,6,select,,,Select end date earlier than start date,- Application should not allow user to select the end date earlier than start date.
F2MX-01145,Verify move between months.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01145,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01145,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01145,,,,,,,,,,3,click,,,Click on a League,
F2MX-01145,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01145,,,,,,,,,,5,click,,,Click on the date range filter and select custom range option.,
F2MX-01145,,,,,,,,,,6,click,,,Click on the left and right arrows.,- Application should move to past months one after the other when user clicks on left arrow. ; - Application should move to future months one after the other when user clicks on Right arrow.
F2MX-01146,Verify the Apply button functionality.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01146,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01146,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01146,,,,,,,,,,3,click,,,Click on a League,
F2MX-01146,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01146,,,,,,,,,,5,click,,,Click on the date range filter and select an option.,
F2MX-01146,,,,,,,,,,6,click,,,Click on the Apply button.,- Application should display the Transactions within selected range.
F2MX-01147,Verify the Cancel button functionality,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01147,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01147,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01147,,,,,,,,,,3,click,,,Click on a League,
F2MX-01147,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01147,,,,,,,,,,5,click,,,Click on the date range filter and select an option.,
F2MX-01147,,,,,,,,,,6,click,,,Click on the cancel button.,- Application should close the filter and should not perform any actions.
F2MX-01148,Verify Source filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01148,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01148,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01148,,,,,,,,,,3,click,,,Click on a League,
F2MX-01148,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,- Application should display filter with label as Source. ; - Application should display hand icon when hover on the filter.
F2MX-01149,Verify click on the Source filter,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01149,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01149,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01149,,,,,,,,,,3,click,,,Click on a League,
F2MX-01149,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01149,,,,,,,,,,5,click,,,Click on the Source filter.,- Application should allow user to click on the dropdown. ; - Application should display dropdown when clicked on filter.
F2MX-01150,Verify the dropdown of the Source filter,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01150,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01150,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01150,,,,,,,,,,3,click,,,Click on a League,
F2MX-01150,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01150,,,,,,,,,,5,click,,,Click on the Source filter.,- Application should display following elements in the filter as ; a. Search field ; b. Values of filter as checkboxes. ; c. Clear filter option when option is selected
F2MX-01151,Verify search field in the dropdown.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01151,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01151,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01151,,,,,,,,,,3,click,,,Click on a League,
F2MX-01151,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01151,,,,,,,,,,5,click,,,Click on the Source filter.,"- Application should display search field with placeholder as ""search.."""
F2MX-01152,Verify search for a value,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01152,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01152,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01152,,,,,,,,,,3,click,,,Click on a League,
F2MX-01152,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01152,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01152,,,,,,,,,,6,custom,,,Search for an option.,- Application should allow user to enter value with alphanumeric along with special characters into the field. ; - Application should display the only option matched with user searched value in the dropdown.
F2MX-01153,Verify search with an invalid option.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01153,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01153,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01153,,,,,,,,,,3,click,,,Click on a League,
F2MX-01153,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01153,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01153,,,,,,,,,,6,custom,,,Search for an option which is not present in the dropdown.,"- Application should display message as ""No Match found."""
F2MX-01154,Verify the values in the dropdown,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01154,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01154,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01154,,,,,,,,,,3,click,,,Click on a League,
F2MX-01154,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01154,,,,,,,,,,5,click,,,Click on the Source filter.,- Application should display values in the Wallet type filter as mentioned below. ; a. User. ; b. Admin.
F2MX-01155,Verify apply filter with User option.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01155,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01155,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01155,,,,,,,,,,3,click,,,Click on a League,
F2MX-01155,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01155,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01155,,,,,,,,,,6,select,,,Select User option.,- Application should display only the transactions that are initiated by Users.
F2MX-01156,Verify apply filter with Admin option.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01156,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01156,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01156,,,,,,,,,,3,click,,,Click on a League,
F2MX-01156,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01156,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01156,,,,,,,,,,6,select,,,Select Admin option.,- Application should display only the transactions that are initiated by Admin.
F2MX-01157,Verify apply multiple options from source filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01157,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01157,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01157,,,,,,,,,,3,click,,,Click on a League,
F2MX-01157,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01157,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01157,,,,,,,,,,6,select,,,"select multiple options.(ex: User, Admin)",- Application should allow user to select multiple values. ; - Application should display all the transaction based on the applied filter.
F2MX-01158,Verify unselect option from the filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01158,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01158,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01158,,,,,,,,,,3,click,,,Click on a League,
F2MX-01158,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01158,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01158,,,,,,,,,,6,select,,,Select a value and verify the result.,
F2MX-01158,,,,,,,,,,7,custom,,,Unselect the option.,- Application should display all the results if no option is selected. ; - Application should display relevant values if any other option is selected
F2MX-01159,Verify the clear filter option in  the filter dropdown.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01159,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01159,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01159,,,,,,,,,,3,click,,,Click on a League,
F2MX-01159,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01159,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01159,,,,,,,,,,6,select,,,Select a value and verify the clear filter.,- Application should display clear filter option when an option is selected in the dropdown. ; - Application should remove clear filter option when a option is selected.
F2MX-01160,Verify click on the clear filter.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01160,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01160,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01160,,,,,,,,,,3,click,,,Click on a League,
F2MX-01160,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01160,,,,,,,,,,5,click,,,Click on the Source filter.,
F2MX-01160,,,,,,,,,,6,select,,,Select a value and click on the clear filter.,- Application should unselect all the selected options in the filter. ; - Application should display all the transaction in the list view.
F2MX-01161,Verify the reset button,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01161,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01161,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01161,,,,,,,,,,3,click,,,Click on a League,
F2MX-01161,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01161,,,,,,,,,,5,click,,,Click on filters and apply filters,- Application should display the Reset button to the right side of the last filter. ; - Application should display the reset button only if any filter is applied.
F2MX-01162,Verify click on the reset button.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01162,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01162,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01162,,,,,,,,,,3,click,,,Click on a League,
F2MX-01162,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01162,,,,,,,,,,5,click,,,Click on filters and apply filters,
F2MX-01162,,,,,,,,,,6,click,,,Click on reset filters.,- Application should clear the filters and should display all the data in the list page.
F2MX-01163,Verify the balance after transaction.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01163,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01163,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01163,,,,,,,,,,3,click,,,Click on a League,
F2MX-01163,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01163,,,,,,,,,,5,custom,,,Verify the amount displayed.,- Application should display the amount correctly in the transaction list balance field.
F2MX-01164,Verify the Pagination buttons on the page,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01164,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01164,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01164,,,,,,,,,,3,click,,,Click on a League,
F2MX-01164,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01164,,,,,,,,,,5,click,,,Click on page size dropdown in pagination.,"- Application should display pagination below the page with a dropdown, pagination count with arrows and a text field ; - By default 10 records per page should be displayed ; - Clicking on any number in the pagination button should display the respective page leagues."
F2MX-01165,Verify the page size dropdown,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01165,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01165,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01165,,,,,,,,,,3,click,,,Click on a League,
F2MX-01165,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01165,,,,,,,,,,5,custom,,,Verify the pagination in listing page,- Application should display values as mentioned 10/25/50/100 ; - Application should allow user to select only one value.
F2MX-01166,Verify select a value from page size dropdown,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01166,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01166,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01166,,,,,,,,,,3,click,,,Click on a League,
F2MX-01166,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01166,,,,,,,,,,5,click,,,Click on page size dropdown in pagination,
F2MX-01166,,,,,,,,,,6,select,,,Select a value from the dropdown.,- Application should rearrange the pagination and display records based on the page size selection
F2MX-01167,Verify Go To field beside the pagination,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01167,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01167,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01167,,,,,,,,,,3,click,,,Click on a League,
F2MX-01167,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01167,,,,,,,,,,5,click,,,Click on Go To field in pagination,- Application should display label as Go To the text field. ; - Application should allow admin to enter only numbers in the text field. ; - When the number matches the pages then it should directly jump into that page and display the respective transactions
F2MX-01168,Verify the text field when user enters invalid number,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01168,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01168,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01168,,,,,,,,,,3,click,,,Click on a League,
F2MX-01168,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01168,,,,,,,,,,5,click,,,Click on Go To field in pagination,
F2MX-01168,,,,,,,,,,6,type,,,Enter a number not present in pagination.,- Application should not allow user to enter number which is not present in the pagination. ; - Application should clear the text field when user clicks on any of the pagination number
F2MX-01169,Verify forward and backward arrows,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01169,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01169,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01169,,,,,,,,,,3,click,,,Click on a League,
F2MX-01169,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01169,,,,,,,,,,5,click,,,Click on arrows in the pagination.,- Application should display next page records when user clicks on forward icon ; - Application should display previous page records when user clicks in backward icon
F2MX-01170,Verify the backward arrow for page 1,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01170,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01170,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01170,,,,,,,,,,3,click,,,Click on a League,
F2MX-01170,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01170,,,,,,,,,,5,click,,,Click on page 1 in pagination,- Application should disable the backward icon when the user is in page 1
F2MX-01171,Verify forward arrow for last page,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01171,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01171,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01171,,,,,,,,,,3,click,,,Click on a League,
F2MX-01171,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01171,,,,,,,,,,5,click,,,Click on last page in pagination,- Application should disable the forward icon when the user is in last page of the pagination
F2MX-01172,Verify the pagination pages when record are added.,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,high,regression,ready,"Buy-In Transactions,Negative,web",,,,,,,,
F2MX-01172,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01172,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01172,,,,,,,,,,3,click,,,Click on a League,
F2MX-01172,,,,,,,,,,4,click,,,Click on Buy-In Transactions tab.,
F2MX-01172,,,,,,,,,,5,custom,,,verify the page numbers in the pagination,- Application should add pages or increase the rows based on records.
F2MX-01173,Verify the Pagination status,[S2 | User story -1.7 Buy-In Transact | ] Buy-In Transactions,,medium,regression,ready,"Buy-In Transactions,Positive,web",,,,,,,,
F2MX-01173,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01173,,,,,,,,,,2,click,,,Click on Leagues,
F2MX-01173,,,,,,,,,,3,click,,,Click on a League,
