case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00609,,,,,,,,,,5,custom,,,Create league.,
F2MX-00609,,,,,,,,,,6,custom,,,Start trading when league status is not active,- Application should not allow user to start trading when league is not active.
F2MX-00610,Verify trading when the league is active.,[S2 | Web-User Story -1.1 Public Leag | TC_127] Create League,,medium,regression,ready,"Create League,positive,web",,,,,,,,
F2MX-00610,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00610,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00610,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00610,,,,,,,,,,4,type,,,Fill all the required details,
F2MX-00610,,,,,,,,,,5,custom,,,Create league.,
F2MX-00610,,,,,,,,,,6,custom,,,Start trading when league status is active,- Application should allow user to start trading when league is not active.
F2MX-00611,Verify navigation to Leagues module,[S2 | User Story -1.2 Leagues Module | TC_001] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00611,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00611,,,,,,,,,,2,click,,,Click on the Leagues Module,- Application should navigate Admin to the leagues module.
F2MX-00612,Verify the details displayed in the listing screen,[S2 | User Story -1.2 Leagues Module | TC_002] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00612,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00612,,,,,,,,,,2,click,,,Click on the Leagues Module,Application should display the Leagues tab as mentioned below ; a. Leagues as header ; b. Create League- Button ; c. Type Filter ; d. Status Filter ; e. Size Filter ; f. Date range filter ; g. Search -Text Field ; h. List of Leagues displayed in tabular format. ; i. Pagination ; j. Showing Record Count
F2MX-00613,Verify the Create League button,[S2 | User Story -1.2 Leagues Module | TC_003] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00613,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00613,,,,,,,,,,2,click,,,Click on the Leagues Module,- Application should display Create League button for the super admin. ; - Application should allow user to click on the button and create League. ; Note: The test cases for create league is present under Demo 2 - Epic 1 - Web user stories - 1.1
F2MX-00614,Verify the columns names displayed in the table.,[S2 | User Story -1.2 Leagues Module | TC_004] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00614,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00614,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00614,,,,,,,,,,3,custom,,,Verify the table columns,- Application should display Leagues in a tabular format with columns as mentioned below: ; a. League Name ; b. Type ; c. Status ; d. Start Date ; e. Size ; f. Commissioner Name ; g. Duration ; h. Current Week ; i. Actions
F2MX-00615,Verify the data in League Name column in the table.,[S2 | User Story -1.2 Leagues Module | TC_005] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00615,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00615,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00615,,,,,,,,,,3,custom,,,Verify the League name column data in the table.,- Application should display the League Name which was provided while creating the League. ; - Application should also display the League ID Below the League name.
F2MX-00616,Verify the data in Type column in the table.,[S2 | User Story -1.2 Leagues Module | TC_006] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00616,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00616,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00616,,,,,,,,,,3,custom,,,Verify the Type column data in the table.,- Application should display the Type as Public/Private which was provided while creating the League.
F2MX-00617,Verify the data in Status column in the table.,[S2 | User Story -1.2 Leagues Module | TC_007] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00617,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00617,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00617,,,,,,,,,,3,custom,,,Verify the Status column data displayed in the table,- Application should display the Status which are mentioned below in the Status column ; a. Active ; b. Pending ; c. Upcoming ; d. Dissolved ; e. Archived
F2MX-00618,Verify the data in Start date column in the table,[S2 | User Story -1.2 Leagues Module | TC_008] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00618,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00618,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00618,,,,,,,,,,3,custom,,,Verify the start date column data displayed in the table.,- Application should display the Start Date of the league that has provided while creating league.
F2MX-00619,Verify the data in Size column in the table,[S2 | User Story -1.2 Leagues Module | TC_009] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00619,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00619,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00619,,,,,,,,,,3,custom,,,Verify the Size column data displayed in the table.,"- Application should display the size column value as joined/Total size for a league ub the table. ; Ex: If league A size is 12 and 10 people joined, Size column should display value as 10/12 for league. If league is full should display as 12/12."
F2MX-00620,Verify the data in Commissioner Name column in the table,[S2 | User Story -1.2 Leagues Module | TC_010] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00620,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00620,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00620,,,,,,,,,,3,custom,,,Verify the Commissioner name column data displayed in the table.,- Application should display the name of the person who created the League.
F2MX-00621,Verify the data in Duration column in the table.,[S2 | User Story -1.2 Leagues Module | TC_011] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00621,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00621,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00621,,,,,,,,,,3,custom,,,Verify the Duration column data displayed in the table.,- Application should display the total weeks that were selected while creating league.
F2MX-00622,Verify the data in Current week column in the table.,[S2 | User Story -1.2 Leagues Module | TC_012] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00622,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00622,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00622,,,,,,,,,,3,custom,,,Verify the Current Week column data displayed in the table.,"- Application should display the correct current week based on league progression data. ; Ex: If league is in week 1 display week 1, league is not yet started then display Not Started"
F2MX-00623,Verify the Actions.,[S2 | User Story -1.2 Leagues Module | TC_013] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00623,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00623,,,,,,,,,,2,click,,,Click on the League module,
F2MX-00623,,,,,,,,,,3,custom,,,Verify the Actions options for every league record.,- Application should display the ellipses for every league under actions column. ; - Application should display Actions when click on ellipses as ; a. View ; b. Edit ; c. Delete
F2MX-00624,Verify the filters.,[S2 | User Story -1.2 Leagues Module | TC_014] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00624,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00624,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00624,,,,,,,,,,3,custom,,,Verify the filters,- Application should display the filters in the page as mentioned below. ; a. Type ; b. Status ; c. Size ; d. Date Range.
F2MX-00625,Verify the labels displayed in the Type filter.,[S2 | User Story -1.2 Leagues Module | TC_015] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00625,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00625,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00625,,,,,,,,,,3,click,,,Click on the Type filter,- Application should display the following labels in the Type filter. ; a. Public ; b. Private.
F2MX-00626,Verify the format in which labels are displayed within the Type filter,[S2 | User Story -1.2 Leagues Module | TC_016] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00626,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00626,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00626,,,,,,,,,,3,click,,,Click on the Type filter,
F2MX-00626,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00627,Verify select a filter option,[S2 | User Story -1.2 Leagues Module | TC_017] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00627,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00627,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00627,,,,,,,,,,3,click,,,Click on the Type filter,
F2MX-00627,,,,,,,,,,4,select,,,Select a filter option.,- Application should highlight the checkbox filled with blue colour with a tick mark ; - Application should should not display blue color and tick mark when user selects the option.
F2MX-00628,Verify the count displayed beside of the each Type.,[S2 | User Story -1.2 Leagues Module | TC_018] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00628,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00628,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00628,,,,,,,,,,3,click,,,Click on the Type filter,
F2MX-00628,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of Leagues for each Type label alongside the label in the Type filter. ; - Application should automatically refresh and update these counts whenever a League Type changes.
F2MX-00629,Verify the displaying of the records based on the filters selected.,[S2 | User Story -1.2 Leagues Module | TC_019] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00629,,,,,,,,,,1,custom,,,Login as super Admin.,
F2MX-00629,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00629,,,,,,,,,,3,click,,,Click on Type Filter and select any of the filters,"- Application should display the records without any error. ; - Application should display ""No match found"" if there are no records"
F2MX-00630,Verify the displaying of the selected labels,[S2 | User Story -1.2 Leagues Module | TC_020] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00630,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00630,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00630,,,,,,,,,,3,custom,,,Now click on Type Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00631,Verify the Clear filter option displaying in Type filter,[S2 | User Story -1.2 Leagues Module | TC_021] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00631,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00631,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00631,,,,,,,,,,3,custom,,,Now click on  Type Filter,
F2MX-00631,,,,,,,,,,4,select,,,Select any of the Type filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option at bottom of dropdown once any of the Type is selected.
F2MX-00632,Verify the Clear filter functionality,[S2 | User Story -1.2 Leagues Module | TC_022] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00632,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00632,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00632,,,,,,,,,,3,custom,,,Now click on  Type Filter,
F2MX-00632,,,,,,,,,,4,select,,,Select any of the Type filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00633,Verify the labels displayed in the Status filter.,[S2 | User Story -1.2 Leagues Module | TC_023] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00633,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00633,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00633,,,,,,,,,,3,click,,,Click on the Status filter,- Application should display the following labels in the Type filter. ; a. Active ; b. Pending ; c. Upcoming ; d. Dissolved ; e. Archived.
F2MX-00634,Verify the format in which labels are displayed within the Status filter,[S2 | User Story -1.2 Leagues Module | TC_024] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00634,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00634,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00634,,,,,,,,,,3,click,,,Click on the Status filter,
F2MX-00634,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00635,Verify select a filter option,[S2 | User Story -1.2 Leagues Module | TC_025] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00635,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00635,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00635,,,,,,,,,,3,click,,,Click on the Status filter,
F2MX-00635,,,,,,,,,,4,select,,,Select a filter option.,- Application should highlight the checkbox filled with blue colour with a tick mark ; - Application should should not display blue color and tick mark when user selects the option.
F2MX-00636,Verify the count displayed beside of the each Status.,[S2 | User Story -1.2 Leagues Module | TC_026] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00636,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00636,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00636,,,,,,,,,,3,click,,,Click on the Status filter,
F2MX-00636,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of Leagues for each Status label alongside the label in the Status filter. ; - Application should automatically refresh and update these counts whenever a League Status changes.
F2MX-00637,Verify the displaying of the records based on the filters selected.,[S2 | User Story -1.2 Leagues Module | TC_027] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00637,,,,,,,,,,1,custom,,,Login as super Admin.,
F2MX-00637,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00637,,,,,,,,,,3,click,,,Click on Status Filter and select any of the filters,"- Application should display the records without any error. ; - Application should display ""No match found"" if there are no records"
F2MX-00638,Verify the displaying of the selected labels,[S2 | User Story -1.2 Leagues Module | TC_028] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00638,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00638,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00638,,,,,,,,,,3,custom,,,Now click on Status Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00639,Verify the Clear filter option displaying in Status filter,[S2 | User Story -1.2 Leagues Module | TC_029] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00639,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00639,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00639,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00639,,,,,,,,,,4,select,,,Select any of the Status filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option at bottom of dropdown once any of the Status is selected.
F2MX-00640,Verify the Clear filter functionality,[S2 | User Story -1.2 Leagues Module | TC_030] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00640,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00640,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00640,,,,,,,,,,3,custom,,,Now click on  Status Filter,
F2MX-00640,,,,,,,,,,4,select,,,Select any of the Status filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00641,Verify the labels displayed in the Size filter.,[S2 | User Story -1.2 Leagues Module | TC_031] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00641,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00641,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00641,,,,,,,,,,3,click,,,Click on the Size filter,"- Application should list only unique week values derived from all leagues, without duplicates even if multiple leagues have the same duration."
F2MX-00642,Verify the format in which labels are displayed within the Size filter,[S2 | User Story -1.2 Leagues Module | TC_032] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00642,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00642,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00642,,,,,,,,,,3,click,,,Click on the Size filter,
F2MX-00642,,,,,,,,,,4,custom,,,Verify the format in which the labels will be displayed.,- Application should present each label with a corresponding checkbox. ; - Application should allow multi‑selection of labels using the checkboxes. ; - Application should provide a search field that dynamically filters the labels based on the entered text.
F2MX-00643,Verify select a filter option,[S2 | User Story -1.2 Leagues Module | TC_033] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00643,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00643,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00643,,,,,,,,,,3,click,,,Click on the Size filter,
F2MX-00643,,,,,,,,,,4,select,,,Select a filter option.,- Application should highlight the checkbox filled with blue colour with a tick mark ; - Application should should not display blue color and tick mark when user selects the option.
F2MX-00644,Verify the count displayed beside of the each Size.,[S2 | User Story -1.2 Leagues Module | TC_034] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00644,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00644,,,,,,,,,,2,click,,,Click on Leagues module,
F2MX-00644,,,,,,,,,,3,click,,,Click on the Size filter,
F2MX-00644,,,,,,,,,,4,custom,,,Verify the count displayed.,- Application should show the number of Leagues for each Size label alongside the label in the Size filter. ; - Application should automatically refresh and update these counts whenever a League Size changes.
F2MX-00645,Verify the displaying of the records based on the filters selected.,[S2 | User Story -1.2 Leagues Module | TC_035] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00645,,,,,,,,,,1,custom,,,Login as super Admin.,
F2MX-00645,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00645,,,,,,,,,,3,click,,,Click on Size Filter and select any of the filters,"- Application should display the records without any error. ; - Application should display ""No match found"" if there are no records"
F2MX-00646,Verify the displaying of the selected labels,[S2 | User Story -1.2 Leagues Module | TC_036] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00646,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00646,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00646,,,,,,,,,,3,custom,,,Now click on Size Filter and select any of the filters,- Application should present selected labels as distinct tags (boxed format) adjacent to the filter.
F2MX-00647,Verify the Clear filter option displaying in Size filter,[S2 | User Story -1.2 Leagues Module | TC_037] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00647,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00647,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00647,,,,,,,,,,3,custom,,,Now click on  Size Filter,
F2MX-00647,,,,,,,,,,4,select,,,Select any of the Size filter and observe the Clear filters option displaying.,- Application should display the Clear Filter option at bottom of dropdown once any of the Size is selected.
F2MX-00648,Verify the Clear filter functionality,[S2 | User Story -1.2 Leagues Module | TC_038] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00648,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00648,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00648,,,,,,,,,,3,custom,,,Now click on  Size Filter,
F2MX-00648,,,,,,,,,,4,select,,,Select any of the Size filter and observe the Clear filters option displaying.,- Application should clear the applied filters and should display all the records
F2MX-00649,Verify the options provided in the Date range filter,[S2 | User Story -1.2 Leagues Module | TC_039] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00649,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00649,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00649,,,,,,,,,,3,click,,,Click on the Date Range filter and verify the options,- Application should display the below mentioned filters ; a. Today ; b. Yesterday ; c. Last 7 Days ; d. Last 30 Days ; e. This Month ; f. Last Month ; g. Custom Range
F2MX-00650,Verify the functionality of the applying of the filters,[S2 | User Story -1.2 Leagues Module | TC_040] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00650,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00650,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00650,,,,,,,,,,3,click,,,Click on the Date Range filter and select any of the date filter,"- Application should display the data based on the filters applied. ; - Application should display ""No match found"" if there are no records"
F2MX-00651,Verify the Custom Range filter,[S2 | User Story -1.2 Leagues Module | TC_041] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00651,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00651,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00651,,,,,,,,,,3,click,,,Click on the Date Range filter and select the Custom range option,- Application should display the calendar widget to select dates along with the Apply and Cancel Buttons. ; - Application should display arrows to move between months.
F2MX-00652,Verify select data range,[S2 | User Story -1.2 Leagues Module | TC_042] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00652,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00652,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00652,,,,,,,,,,3,click,,,Click on the Date Range filter,
F2MX-00652,,,,,,,,,,4,select,,,Select custom Range option,
F2MX-00652,,,,,,,,,,5,select,,,Select date range,- Application should allow user to select date range from the calendar.
F2MX-00653,Verify select date from past months,[S2 | User Story -1.2 Leagues Module | TC_043] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00653,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00653,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00653,,,,,,,,,,3,click,,,Click on the Date Range filter,
F2MX-00653,,,,,,,,,,4,select,,,Select custom Range option,
F2MX-00653,,,,,,,,,,5,custom,,,Move to past months and Select date range.,- Application should allow user to select date range from the calendar for past months.
F2MX-00654,Verify select date from Future months,[S2 | User Story -1.2 Leagues Module | TC_044] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00654,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00654,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00654,,,,,,,,,,3,click,,,Click on the Date Range filter,
F2MX-00654,,,,,,,,,,4,select,,,Select custom Range option,
F2MX-00654,,,,,,,,,,5,custom,,,Move to Future months and Select date range.,- Application should allow user to select date range from the calendar for Future months as there will be leagues with start date in future.
F2MX-00655,Verify the Apply button functionality.,[S2 | User Story -1.2 Leagues Module | TC_045] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00655,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00655,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00655,,,,,,,,,,3,click,,,Click on the Date Range filter and select the Custom range option >> Select any date range >> Click on Apply.,- Application should display calendar to select from and to dates. ; - Application should allow user to select from and to dates. ; - Application should display the records based on the selected Date range.
F2MX-00656,Verify the Cancel button functionality,[S2 | User Story -1.2 Leagues Module | TC_046] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00656,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00656,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00656,,,,,,,,,,3,click,,,Click on the Date Range filter and select the Custom range option >> Select any date range >> Click on Cancel button,- Application should close the filter and should not perform any actions.
F2MX-00657,Verify the Date range filter data,[S2 | User Story -1.2 Leagues Module | TC_047] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00657,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00657,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00657,,,,,,,,,,3,click,,,Click on the Date Range filter,"- Application should display display respective records which are there in that date. ; - Application should display ""No match found"" if there are no records"
F2MX-00658,Verify the Reset button displaying,[S2 | User Story -1.2 Leagues Module | TC_048] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00658,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00658,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00658,,,,,,,,,,3,custom,,,Apply any filter.,- Application should display the reset button at the right side of the filters if user applied any of the filter.
F2MX-00659,Verify the reset button functionality.,[S2 | User Story -1.2 Leagues Module | TC_049] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00659,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00659,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00659,,,,,,,,,,3,custom,,,Apply any filter.,
F2MX-00659,,,,,,,,,,4,click,,,Click on the Reset filter button.,- Application should remove the filters applied and should display all the records.
F2MX-00660,Verify the Search Field functionality,[S2 | User Story -1.2 Leagues Module | TC_050] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00660,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00660,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00660,,,,,,,,,,3,custom,,,Verify the Search field by providing the details.,- Application should allow the Admin to Search with the ; a. League Name ; b. Commissioner Name
F2MX-00661,Verify search with League names,[S2 | User Story -1.2 Leagues Module | TC_051] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00661,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00661,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00661,,,,,,,,,,3,click,,,Click on the Search field and search with a league name,- Application should display matching League record(s).
F2MX-00662,Verify search with Commissioner name,[S2 | User Story -1.2 Leagues Module | TC_052] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00662,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00662,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00662,,,,,,,,,,3,click,,,Click on the Search field and search with a Commissioner name.,- Application should display matching League record(s) with the provided commissioner name.
F2MX-00663,Verify partial match search using league name,[S2 | User Story -1.2 Leagues Module | TC_053] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00663,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00663,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00663,,,,,,,,,,3,click,,,Click on the Search field,
F2MX-00663,,,,,,,,,,4,type,,,"Enter partial league name(e.g., “League” for “League 1”).",- Application should display all Leagues with matching substring.
F2MX-00664,Verify partial match search using Commissioner name,[S2 | User Story -1.2 Leagues Module | TC_054] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00664,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00664,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00664,,,,,,,,,,3,click,,,Click on the Search field,
F2MX-00664,,,,,,,,,,4,type,,,"Enter partial commissioner name(e.g., “John” for “John Doe”).",- Application should display all Leagues with matching substring of a commissioner name.
F2MX-00665,Verify case-insensitive search,[S2 | User Story -1.2 Leagues Module | TC_055] League listing,,high,regression,ready,"League listing,Negative,web",,,,,,,,
F2MX-00665,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00665,,,,,,,,,,2,click,,,Click on the Leagues module.,
F2MX-00665,,,,,,,,,,3,click,,,Click on the Search field,
F2MX-00665,,,,,,,,,,4,type,,,"Enter username in fully upper case, lower case or mixed (e.g., “JOHNDOE”)",- Application should display correct user record regardless of case.
F2MX-00666,Verify the Pagination buttons on the page,[S2 | User Story -1.2 Leagues Module | TC_056] League listing,,medium,regression,ready,"League listing,Positive,web",,,,,,,,
F2MX-00666,,,,,,,,,,1,custom,,,Login as Super Admin.,
F2MX-00666,,,,,,,,,,2,click,,,Click on Leagues module.,
F2MX-00666,,,,,,,,,,3,custom,,,Verify the pagination in listing page,"- Application should display pagination below the page with a dropdown, pagination count with arrows and a text field ; - By default 10 records per page should be displayed ; - Clicking on any number in the pagination button should display the respective page leagues."
