case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00142,,,,,,,,,,8,custom,,,Remove the reason data and verify the Force Password Reset button.,- Application should enable the Force Password Reset button when reason is entered. ; - Application should disable to button when reason is removed.
F2MX-00143,Verify click on Force password reset button,[S1 | User story -1.3 Force Password | TC_044] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00143,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00143,,,,,,,,,,2,custom,,,Login as Super Admin into the application,
F2MX-00143,,,,,,,,,,3,click,,,Click on Users module,
F2MX-00143,,,,,,,,,,4,click,,,Click on ellipses of an user account,
F2MX-00143,,,,,,,,,,5,click,,,Click on the Force Password Reset option.,
F2MX-00143,,,,,,,,,,6,type,,,Enter reason into the reason field,
F2MX-00143,,,,,,,,,,7,click,,,Click on the Force Password Reset button.,- Application should enable the button Force Password Reset and allow user to click on the button and close the popup. ; - Application should force reset the password for user account and display toast  as ; Title: Password Reset Enforced ; Message: User Name(John Doe) will be required to change their password on next login.
F2MX-00144,Verify Force password Reset when an user is active/Logged in,[S1 | User story -1.3 Force Password | TC_045] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00144,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00144,,,,,,,,,,2,custom,,,Login as Super Admin into the application,
F2MX-00144,,,,,,,,,,3,click,,,Click on Users module,
F2MX-00144,,,,,,,,,,4,click,,,Click on ellipses of an user account,
F2MX-00144,,,,,,,,,,5,click,,,Click on the Force Password Reset option.,
F2MX-00144,,,,,,,,,,6,type,,,Enter reason into the reason field,
F2MX-00144,,,,,,,,,,7,click,,,Click on the Force Password Reset button.,
F2MX-00144,,,,,,,,,,8,custom,,,Verify the user when the session is active.,- Application should not perform any logout action for the active/logged in user. ; - Application navigate user to change password screen when user logout and login again after Force Password Reset.
F2MX-00145,Verify audit log is created when reset is forced,[S1 | User story -1.3 Force Password | TC_046] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00145,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00145,,,,,,,,,,2,custom,,,Login as Ops admin into the application,
F2MX-00145,,,,,,,,,,3,click,,,Click on Users module,
F2MX-00145,,,,,,,,,,4,click,,,Click on ellipses of an user account,
F2MX-00145,,,,,,,,,,5,click,,,Click on the Force Password Reset option.,
F2MX-00145,,,,,,,,,,6,custom,,,Check the system audit logs.,"- Application should display the logs for the action performed. ; - Application should display Admin_ID, User_ID, Timestamp, Reason Code in the log."
F2MX-00146,Verify login with the Force Password Reset account,[S1 | User story -1.3 Force Password | TC_047] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00146,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00146,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00146,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00146,,,,,,,,,,4,custom,,,Verify the result.,- Application should redirect user to the Change Password Screen immediately after login.
F2MX-00147,Verify navigate to dashboard page without changing password,[S1 | User story -1.3 Force Password | TC_048] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00147,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00147,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00147,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00147,,,,,,,,,,4,custom,,,Verify navigate to dashboard page without changing password.,- Application should not allow user to navigate to any module in the application until password is changed.
F2MX-00148,Verify the Change password screen,[S1 | User story -1.3 Force Password | TC_049] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00148,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00148,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00148,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00148,,,,,,,,,,4,custom,,,Verify the change password screen.,- Application should display the Change password screen  with fields as mentioned below: ; a. Current Password - Text field - Required ; b. New Password - Text field - Required ; c. Confirm Password - Text field - Required ; d. Update - button
F2MX-00149,Verify the empty data validation for mandatory fields,[S1 | User story -1.3 Force Password | TC_050] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00149,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00149,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00149,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00149,,,,,,,,,,4,click,,,Click on the fields and click outside.,- Application should display validations as follows ; a. Current Password: Current password is required. ; b. New Password: New Password is required ; c. Confirm Password: Confirm Password is required
F2MX-00150,Verify update password without value in the password fields,[S1 | User story -1.3 Force Password | TC_051] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00150,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00150,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00150,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00150,,,,,,,,,,4,custom,,,Leave new and confirm password fields empty,
F2MX-00150,,,,,,,,,,5,click,,,Click on update button,- Application should not allow user to update password and display validations to the fields.
F2MX-00151,Verify the Current password field,[S1 | User story -1.3 Force Password | TC_052] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00151,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00151,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00151,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00151,,,,,,,,,,4,custom,,,Verify the Current Password field.,- Application should display label as Current Password with an asterisk symbol and display eye icon. ; - Application should display placeholder as Enter Current password.
F2MX-00152,Verify enter current password into the field,[S1 | User story -1.3 Force Password | TC_053] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00152,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00152,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00152,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00152,,,,,,,,,,4,click,,,Click on the Current password field,
F2MX-00152,,,,,,,,,,5,type,,,Enter a current password into the field.,- Application should allow user to enter all the characters in the text field
F2MX-00153,Verify the Min and max characters for current password,[S1 | User story -1.3 Force Password | TC_054] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00153,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00153,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00153,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00153,,,,,,,,,,4,click,,,Click on the Current password field,
F2MX-00153,,,,,,,,,,5,custom,,,Verify the character limit of the field.,- Application should follow minimum character limit of 8 and there is no maximum character limit
F2MX-00154,Verify password fields are masked,[S1 | User story -1.3 Force Password | TC_055] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00154,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00154,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00154,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00154,,,,,,,,,,4,click,,,Click on the Current password field,
F2MX-00154,,,,,,,,,,5,type,,,Enter the password into the field.,- Application should display the password in masked with dots by default
F2MX-00155,Verify password fields visibility toggle,[S1 | User story -1.3 Force Password | TC_056] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00155,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00155,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00155,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00155,,,,,,,,,,4,click,,,Click on the current password field and enter the data,
F2MX-00155,,,,,,,,,,5,click,,,Click on the eye icon for the field after data is entered.,- Application should display the password to the user. ; - Clicking on the eye icon another time should display the password in dots
F2MX-00156,Verify incorrect current password,[S1 | User story -1.3 Force Password | TC_057] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00156,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00156,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00156,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00156,,,,,,,,,,4,click,,,Click on the current password field,
F2MX-00156,,,,,,,,,,5,type,,,Enter incorrect Current Password,"- Application should not allow user to update the password and should display a validation as ""Enter Valid Current Password"""
F2MX-00157,Verify provide same password,[S1 | User story -1.3 Force Password | TC_058] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00157,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00157,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00157,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00157,,,,,,,,,,4,type,,,Enter the same current password,
F2MX-00157,,,,,,,,,,5,custom,,,Verify update account.,"- Application should display a toast/validation as ""New password cannot be the same as the current password."" ; - Application should allow users to reuse previously used passwords, excluding the current password."
F2MX-00158,Verify the New password field,[S1 | User story -1.3 Force Password | TC_059] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00158,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00158,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00158,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00158,,,,,,,,,,4,custom,,,Verify the New Password field.,- Application should display label as New Password with an asterisk symbol and display eye icon. ; - Application should display placeholder as Enter New password.
F2MX-00159,Verify enter a password into the field,[S1 | User story -1.3 Force Password | TC_060] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00159,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00159,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00159,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00159,,,,,,,,,,4,click,,,Click on the New password field,
F2MX-00159,,,,,,,,,,5,type,,,Enter a password into the field,- Application should allow user to enter all the characters in the text field
F2MX-00160,Verify the Min and max characters for password,[S1 | User story -1.3 Force Password | TC_061] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00160,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00160,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00160,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00160,,,,,,,,,,4,click,,,Click on the New password field,
F2MX-00160,,,,,,,,,,5,custom,,,Verify the character limit of the field,- Application should follow minimum character limit of 8 and there is no maximum character limit
F2MX-00161,Verify the New password criteria,[S1 | User story -1.3 Force Password | TC_062] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00161,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00161,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00161,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00161,,,,,,,,,,4,click,,,Click on the New password field,
F2MX-00161,,,,,,,,,,5,type,,,Enter characters into the field,- Application should only allow the password to created if it has ; a. One Special Characters ; b. One Alphabet with Caps ; c. Minimum 8 Characters ; d. One numeric ; - Application should display a dropdown/suggestion list below the password field for which are satisfied and not satisfied.
F2MX-00162,Verify password if not matching the password criteria,[S1 | User story -1.3 Force Password | TC_063] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00162,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00162,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00162,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00162,,,,,,,,,,4,click,,,Click on the New password field,
F2MX-00162,,,,,,,,,,5,type,,,Enter password not matching the password criteria.,- Application should display dropdown with cross mark for non used format type. ; - Application should display dropdown if password is not in valid format and display field border in red color.
F2MX-00163,Verify password fields are masked,[S1 | User story -1.3 Force Password | TC_064] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00163,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00163,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00163,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00163,,,,,,,,,,4,click,,,Click on the New password field,
F2MX-00163,,,,,,,,,,5,type,,,Enter the password into the field.,- Application should display the password in masked with dots by default
F2MX-00164,Verify password fields visibility toggle,[S1 | User story -1.3 Force Password | TC_065] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00164,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00164,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00164,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00164,,,,,,,,,,4,click,,,Click on the New password field and enter the data,
F2MX-00164,,,,,,,,,,5,click,,,Click on the eye icon on field after value is entered.,- Application should display the password to the user. ; - Clicking on the eye icon another time should display the password in dots
F2MX-00165,Verify the Confirm password field,[S1 | User story -1.3 Force Password | TC_066] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00165,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00165,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00165,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00165,,,,,,,,,,4,custom,,,Verify the Confirm Password field.,- Application should display label as Confirm Password with an asterisk symbol and display eye icon. ; - Application should display placeholder as Re Enter password.
F2MX-00166,Verify enter the password into Confirm password field,[S1 | User story -1.3 Force Password | TC_067] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00166,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00166,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00166,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00166,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00166,,,,,,,,,,5,type,,,Enter a the new password into the confirm password field,- Application should allow user to enter all the characters in the text field.
F2MX-00167,Verify the Min and Max characters for password,[S1 | User story -1.3 Force Password | TC_068] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00167,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00167,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00167,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00167,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00167,,,,,,,,,,5,custom,,,Verify the character limit of the field,- Application should follow minimum character limit of 8 and there is no maximum character limit
F2MX-00168,Verify the Confirm password criteria,[S1 | User story -1.3 Force Password | TC_069] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00168,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00168,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00168,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00168,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00168,,,,,,,,,,5,type,,,Enter characters into the field,- Application should only allow the password to created if it has ; a. One Special Characters ; b. One Alphabet with Caps ; c. Minimum 8 Characters ; d. One numeric ; - Application should display a dropdown/suggestion list below the password field for which are satisfied.
F2MX-00169,Verify password if not matching the password criteria,[S1 | User story -1.3 Force Password | TC_070] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00169,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00169,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00169,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00169,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00169,,,,,,,,,,5,type,,,Enter password not matching the password criteria.,- Application should display dropdown with cross mark for non used format type. ; - Application should display dropdown if password is not in valid format and display field border in red color.
F2MX-00170,verify enter matching password into the Confirm password field.,[S1 | User story -1.3 Force Password | TC_071] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00170,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00170,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00170,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00170,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00170,,,,,,,,,,5,type,,,Enter the matching password into the field,- Application should display no validation or any error if the password entered is matching with the new password.
F2MX-00171,Verify not matching password in the confirm password field,[S1 | User story -1.3 Force Password | TC_072] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00171,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00171,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00171,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00171,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00171,,,,,,,,,,5,type,,,Enter the not matching password into the field,- Application should display validation as Passwords do not match
F2MX-00172,Verify password fields are masked,[S1 | User story -1.3 Force Password | TC_073] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00172,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00172,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00172,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00172,,,,,,,,,,4,click,,,Click on the Confirm password field,
F2MX-00172,,,,,,,,,,5,type,,,Enter the password into the field.,- Application should display the password in masked with dots by default
F2MX-00173,Verify password fields visibility toggle,[S1 | User story -1.3 Force Password | TC_074] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00173,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00173,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00173,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00173,,,,,,,,,,4,click,,,Click on the Confirm password field and enter the data,
F2MX-00173,,,,,,,,,,5,click,,,Click on the eye icon on field after value is entered.,- Application should display the password to the user. ; - Clicking on the eye icon another time should display the password in dots
F2MX-00174,Verify update new password,[S1 | User story -1.3 Force Password | TC_075] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00174,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00174,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00174,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00174,,,,,,,,,,4,type,,,Enter password into new and confirm password fields,
F2MX-00174,,,,,,,,,,5,click,,,Click on update button,- Application should update new password and logout user for current and any other devices.
F2MX-00175,Verify login after password reset,[S1 | User story -1.3 Force Password | TC_076] Force Password Reset,,medium,regression,ready,"Force Password Reset,Positive,web",,,,,,,,
F2MX-00175,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00175,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00175,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00175,,,,,,,,,,4,custom,,,Update account with new password,
F2MX-00175,,,,,,,,,,5,custom,,,Verify login with the new password,- Application should allow User to successfully access dashboard with new password.
F2MX-00176,Verify login with the old password.,[S1 | User story -1.3 Force Password | TC_077] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00176,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00176,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00176,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00176,,,,,,,,,,4,custom,,,Update account with new password,
F2MX-00176,,,,,,,,,,5,custom,,,Verify login with the old password.,- Application should not allow user to login to the application. ; - Application should display error toast as Invalid credentials.
F2MX-00177,Verify system behavior if user closes change password screen,[S1 | User story -1.3 Force Password | TC_078] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00177,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00177,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00177,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00177,,,,,,,,,,4,custom,,,Verify close the change password screen,- Application should not allow user to close the Change Password screen until password is changed.
F2MX-00178,Verify close the app and open the app again,[S1 | User story -1.3 Force Password | TC_079] Force Password Reset,,high,regression,ready,"Force Password Reset,Negative,web",,,,,,,,
F2MX-00178,,,,,,,,,,1,custom,,,"Pre-Conditions: As a Support/Ops/Super Admin, enable Force Password Rest to  user account.",
F2MX-00178,,,,,,,,,,2,navigate,,,Open the F2MX application in mobile device.,
F2MX-00178,,,,,,,,,,3,custom,,,Login with the Force Password Reset account.,
F2MX-00178,,,,,,,,,,4,custom,,,Close the app and again open the mobile application.,- Application should display the change password screen only until user cleared the app in background. ; - Application should navigate user to the login page if user clears the app in background.
F2MX-00179,Verify displaying of Suspend user in the dropdown for a user,[S1 | User story -1.4 Suspend User (A | TC-001] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00179,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00179,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00179,,,,,,,,,,3,click,,,Click on the ellipses for a user,- Application should display Suspend option only for the admins who are System admins and Ops Admins(Based on permission given by system admin) ; - Application should not display suspend option Support Agent
F2MX-00180,Verify the pop up after clicking on Suspend,[S1 | User story -1.4 Suspend User (A | TC-002] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00180,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00180,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00180,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00180,,,,,,,,,,4,click,,,Click on Suspend,"- Application should display a popup with Header as ""Suspend User Account"" with Username and Email ; - Application should display the Avatar of the user before the User name and email"
F2MX-00181,Verify the pop up after clicking on Suspend,[S1 | User story -1.4 Suspend User (A | TC-003] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00181,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00181,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00181,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00181,,,,,,,,,,4,click,,,Click on Suspend,"- Application should display a radio buttons with label as ""Select Duration"" ; - Application should display a text body with header as ""Reason for Suspension"" ; - Application should display Suspend User and Cancel buttons"
F2MX-00182,Verify the mandatory fields in the pop up,[S1 | User story -1.4 Suspend User (A | TC-004] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00182,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00182,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00182,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00182,,,,,,,,,,4,click,,,Click on Suspend,- Application should display Mandatory mark for Suspension Duration and for Reason for Suspension
F2MX-00183,Verify the labels of the radio buttons in Suspension duration,[S1 | User story -1.4 Suspend User (A | TC-005] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00183,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00183,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00183,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00183,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00183,,,,,,,,,,5,navigate,,,Navigate to Suspension Duration,"- Application should display three labels as dropdowns ; a. 24 hours with help text as ""User can log in after 1 day"" ; b. 7 days with help text as ""User can log in after 1 week"" ; c. Custom Duration with help text as ""Specific number of days"" ; - Application should allow admin to select only one radio button"
F2MX-00184,Verify custom label from the radio button,[S1 | User story -1.4 Suspend User (A | TC-006] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00184,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00184,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
F2MX-00184,,,,,,,,,,3,click,,,Click on the ellipses for a user,
F2MX-00184,,,,,,,,,,4,click,,,Click on Suspend,
F2MX-00184,,,,,,,,,,5,click,,,Click on Custom duration radio button,"- Application should display a text field with a label(helptext) as Days ; - Application should display placeholder for the text field as ""Enter Days"""
F2MX-00185,Verify the values in the text field,[S1 | User story -1.4 Suspend User (A | TC-007] Suspend User,,medium,regression,ready,"Suspend User,Positive,web",,,,,,,,
F2MX-00185,,,,,,,,,,1,custom,,,Login as Ops Admin or System Admin,
F2MX-00185,,,,,,,,,,2,click,,,Click on Users module and application will display all the users,
